,Adview
6532,1241.059
6533,2460.246
6534,2081.718
6535,2445.2966
6536,2486.356
6537,1396.2876
6538,1048.6538
6539,2063.676
6540,2363.8655
6541,2076.9756
6542,2106.4712
6543,1949.0934
6544,2520.8054
6545,1347.7316
6546,1863.0933
6547,2129.211
6548,1904.4268
6549,1444.7615
6550,2189.887
6551,1468.4584
6552,1496.2373
6553,1293.6398
6554,2313.054
6555,456.2646
6556,2250.759
6557,1482.635
6558,1620.6351
6559,1243.3728
6560,2115.3018
6561,1677.6075
6562,903.3043
6563,275.70392
6564,1538.3837
6565,598.8363
6566,2120.156
6567,2242.516
6568,1081.2192
6569,1812.1163
6570,1679.2964
6571,2152.9387
6572,2084.617
6573,1687.4686
6574,1302.6227
6575,2575.7979
6576,1544.2993
6577,2320.458
6578,2354.025
6579,2463.7861
6580,2033.3055
6581,2192.5967
6582,1214.1049
6583,1449.7305
6584,-1928.3986
6585,2160.8323
6586,1790.642
6587,684.40704
6588,1259.4208
6589,1182.1705
6590,1323.6244
6591,2186.5605
6592,1404.2004
6593,2318.0913
6594,2057.2124
6595,2338.4553
6596,2366.347
6597,1946.4827
6598,932.48773
6599,2179.0625
6600,2177.6685
6601,2346.359
6602,1081.6431
6603,1497.1876
6604,1590.1023
6605,1546.2256
6606,1446.9447
6607,1392.2214
6608,1843.5021
6609,361.6666
6610,1681.1156
6611,1370.6113
6612,2470.8208
6613,2152.124
6614,1789.7458
6615,1977.6838
6616,1893.5262
6617,1203.5702
6618,2126.2231
6619,1974.4796
6620,1687.7787
6621,799.0238
6622,1915.1516
6623,709.75037
6624,751.74084
6625,1886.3944
6626,1947.7634
6627,2532.9412
6628,1934.3059
6629,1264.8729
6630,1353.0017
6631,2115.9448
6632,1509.6097
6633,1698.3616
6634,1431.6912
6635,2166.4263
6636,2294.6833
6637,2005.5927
6638,2283.4814
6639,865.7903
6640,575.31555
6641,1806.7191
6642,1386.5082
6643,2218.2678
6644,2154.7805
6645,2307.9133
6646,1770.2128
6647,2305.3723
6648,2192.0757
6649,1383.2847
6650,543.5776
6651,1396.8176
6652,2575.6233
6653,2274.6729
6654,1643.0532
6655,820.5702
6656,-129.54022
6657,213.59894
6658,2440.6267
6659,2128.418
6660,1487.3312
6661,2143.4045
6662,2194.9834
6663,1989.8569
6664,2528.4285
6665,2177.8762
6666,2040.9285
6667,1922.299
6668,573.4809
6669,1933.9229
6670,1363.4882
6671,431.35327
6672,2081.9448
6673,961.5878
6674,2253.6328
6675,1970.6246
6676,2404.843
6677,1816.2743
6678,1564.4485
6679,1876.557
6680,678.9899
6681,1923.6699
6682,2496.3638
6683,1919.27
6684,2396.4802
6685,2139.1423
6686,2376.7175
6687,1432.3042
6688,2289.08
6689,2108.2178
6690,2175.081
6691,1363.1445
6692,2697.5544
6693,1726.7085
6694,1848.6561
6695,526.07
6696,1640.4702
6697,2192.4165
6698,1193.1542
6699,1883.1986
6700,2320.201
6701,2345.9758
6702,-793.4842
6703,2169.3887
6704,1270.0789
6705,-76.701454
6706,2513.1643
6707,2229.7058
6708,2136.3494
6709,2230.7358
6710,1533.5938
6711,778.34906
6712,1376.8016
6713,1308.7932
6714,1114.7633
6715,1134.7567
6716,2155.3606
6717,1910.3125
6718,2157.7195
6719,1576.8925
6720,740.541
6721,1918.6722
6722,1854.5536
6723,1931.0638
6724,1649.319
6725,1659.9517
6726,629.5903
6727,1668.1964
6728,1625.0117
6729,2113.729
6730,2306.8586
6731,1305.2104
6732,264.73563
6733,1334.4674
6734,1906.9633
6735,1545.9419
6736,1056.3684
6737,2249.129
6738,1847.1968
6739,1476.464
6740,1153.3282
6741,1475.6849
6742,1529.4185
6743,1353.9531
6744,2020.5927
6745,2051.3948
6746,2271.3745
6747,1347.426
6748,2303.6824
6749,1172.5702
6750,2341.688
6751,2448.3435
6752,2088.3594
6753,1865.7433
6754,1336.2255
6755,2042.7802
6756,1649.8491
6757,1464.5094
6758,990.91437
6759,1639.7197
6760,930.8682
6761,1256.1111
6762,2288.419
6763,1980.9633
6764,1984.0948
6765,827.6204
6766,1077.3251
6767,2593.093
6768,1733.3656
6769,1212.3246
6770,2329.3318
6771,954.0876
6772,599.77594
6773,2213.2139
6774,1889.5206
6775,2021.2826
6776,1154.312
6777,1054.2238
6778,1884.4042
6779,831.84705
6780,2081.5208
6781,1925.9512
6782,580.0405
6783,2046.1313
6784,2082.5703
6785,1741.3073
6786,2327.8894
6787,1394.1583
6788,1025.8569
6789,2231.78
6790,2397.3628
6791,1165.308
6792,2398.5032
6793,2154.3237
6794,1710.5375
6795,982.0989
6796,1987.83
6797,1504.3759
6798,2309.157
6799,1283.9498
6800,2244.2175
6801,2273.0999
6802,1596.8192
6803,1801.028
6804,994.0187
6805,1975.4413
6806,2135.8203
6807,2215.7812
6808,1514.8475
6809,2137.177
6810,744.47534
6811,2054.5837
6812,2061.0132
6813,1389.8591
6814,2293.7146
6815,2340.7375
6816,1108.4268
6817,2004.1616
6818,1782.7716
6819,1863.1478
6820,2245.758
6821,1232.5532
6822,1687.7338
6823,2192.8474
6824,2285.915
6825,2076.0198
6826,1786.3179
6827,1411.6367
6828,808.87
6829,1846.2916
6830,1270.4305
6831,2010.736
6832,1449.6202
6833,1238.3337
6834,1473.2692
6835,1487.5458
6836,1894.192
6837,1820.6241
6838,1520.8633
6839,1533.0879
6840,1558.384
6841,1138.6952
6842,911.4679
6843,1975.927
6844,1178.8446
6845,1897.673
6846,1764.5677
6847,1160.3641
6848,1562.3451
6849,2193.5881
6850,-1541.297
6851,1873.0541
6852,1844.6013
6853,1524.9435
6854,1216.067
6855,1933.3337
6856,1269.5913
6857,1406.6355
6858,1495.7522
6859,345.1257
6860,1447.5077
6861,1683.3998
6862,913.6115
6863,2537.4973
6864,1777.8436
6865,2093.1323
6866,2427.8542
6867,1894.9397
6868,860.40875
6869,1407.3383
6870,2404.7405
6871,1569.7509
6872,1221.449
6873,1850.5665
6874,1250.8018
6875,1373.3457
6876,2052.507
6877,1033.4124
6878,1610.5507
6879,2631.1387
6880,738.0555
6881,1760.8633
6882,835.27045
6883,1936.572
6884,-480.3685
6885,525.0549
6886,1159.1167
6887,1676.2015
6888,1479.7954
6889,1413.6317
6890,1949.1855
6891,2328.853
6892,1951.2349
6893,2297.651
6894,1388.7026
6895,1255.4984
6896,1999.6152
6897,1326.3068
6898,2240.2568
6899,753.6191
6900,2170.1973
6901,1418.9119
6902,1352.2129
6903,439.9492
6904,2019.87
6905,1333.1877
6906,1006.07367
6907,1705.1094
6908,2272.4827
6909,1997.019
6910,1372.9979
6911,2314.3408
6912,326.27914
6913,1545.8341
6914,1001.42896
6915,1917.6342
6916,2108.2068
6917,507.93286
6918,1847.2953
6919,2328.19
6920,1531.5863
6921,2302.3062
6922,2587.4246
6923,1994.6398
6924,2271.794
6925,2396.4385
6926,968.40094
6927,1383.6548
6928,686.0205
6929,2312.3223
6930,2232.7515
6931,1594.8938
6932,1563.6823
6933,2418.8164
6934,779.85876
6935,2258.834
6936,2375.4714
6937,2488.7156
6938,2152.2122
6939,1973.5781
6940,2000.3363
6941,2148.0786
6942,2070.4727
6943,2322.1235
6944,1564.2692
6945,1841.2488
6946,1386.7863
6947,-492.17853
6948,605.65753
6949,2237.3066
6950,2233.9453
6951,836.6427
6952,2166.9585
6953,-248.7746
6954,2481.6306
6955,1682.2556
6956,620.42255
6957,1471.1182
6958,2484.6575
6959,895.4653
6960,2169.166
6961,2311.1677
6962,314.48264
6963,2450.051
6964,2036.8911
6965,1302.813
6966,2449.3264
6967,2019.9286
6968,1195.2325
6969,1965.6227
6970,1977.0499
6971,1418.5753
6972,2092.7617
6973,730.2061
6974,829.78265
6975,1124.9012
6976,1482.9734
6977,685.40924
6978,1694.511
6979,2104.881
6980,883.3432
6981,1048.2056
6982,1438.8174
6983,2051.4028
6984,2291.6191
6985,1711.2646
6986,1695.3876
6987,1579.6002
6988,979.9111
6989,11.799706
6990,2673.1655
6991,1253.4009
6992,2305.6406
6993,2556.659
6994,1268.512
6995,2169.612
6996,2373.2444
6997,1714.2335
6998,1398.766
6999,1830.2112
7000,1918.5339
7001,1516.7336
7002,1135.178
7003,132.97787
7004,1685.6631
7005,2205.2537
7006,1648.8429
7007,879.14514
7008,2078.9302
7009,2441.7117
7010,2426.6477
7011,2101.4788
7012,2041.4175
7013,1659.1448
7014,669.47174
7015,2161.3176
7016,2130.3223
7017,2099.4915
7018,2143.8625
7019,2571.1265
7020,2072.141
7021,2023.4757
7022,2350.1553
7023,1783.1008
7024,1709.9277
7025,1724.552
7026,2018.2007
7027,1899.4238
7028,1747.0002
7029,1627.3837
7030,2131.215
7031,1818.7948
7032,639.92346
7033,2270.9294
7034,1185.6343
7035,1227.6731
7036,1979.4413
7037,1857.6074
7038,2326.565
7039,2070.9202
7040,2341.208
7041,1959.1401
7042,1475.3201
7043,1141.5886
7044,1593.8279
7045,895.8592
7046,1394.1248
7047,2324.356
7048,898.49884
7049,989.9731
7050,2394.633
7051,2226.896
7052,1194.0583
7053,1740.0088
7054,2153.0664
7055,2247.3142
7056,2135.1392
7057,2245.6323
7058,1021.6672
7059,2067.081
7060,2216.673
7061,468.3559
7062,1743.6388
7063,2435.063
7064,725.16223
7065,1462.1232
7066,2549.9053
7067,1005.91315
7068,1522.2694
7069,691.4179
7070,1935.4985
7071,1794.6489
7072,2273.7024
7073,1282.2078
7074,957.6376
7075,2388.3398
7076,2196.819
7077,2051.7173
7078,1088.9298
7079,2283.7224
7080,-544.40784
7081,1912.0353
7082,1904.746
7083,1871.5573
7084,1198.68
7085,1887.081
7086,2184.0176
7087,1620.9437
7088,2082.0317
7089,853.76385
7090,907.80035
7091,2364.9265
7092,2346.786
7093,1339.6194
7094,1349.337
7095,653.43945
7096,1332.1321
7097,2237.1074
7098,1691.5161
7099,1838.8406
7100,-813.54474
7101,2293.7095
7102,941.979
7103,1811.6537
7104,1375.8383
7105,2475.477
7106,790.2863
7107,2208.7903
7108,1434.6715
7109,2179.1733
7110,1872.0283
7111,2028.9619
7112,955.5139
7113,2166.2874
7114,1829.0962
7115,1408.725
7116,2366.7607
7117,2314.5125
7118,2532.6003
7119,1021.23724
7120,1711.3907
7121,1648.1742
7122,2266.1133
7123,869.1685
7124,1172.7687
7125,2415.9438
7126,1942.3654
7127,1129.762
7128,1282.5059
7129,2453.9258
7130,1049.6605
7131,2376.5002
7132,1407.3677
7133,2086.9329
7134,1116.7555
7135,2013.5465
7136,1085.7135
7137,-629.16486
7138,2053.1787
7139,1454.01
7140,1872.6898
7141,2466.4333
7142,1354.9423
7143,989.61096
7144,1410.0784
7145,-57.6616
7146,2075.2976
7147,1722.1156
7148,2200.911
7149,2115.7007
7150,2453.3772
7151,2041.093
7152,2289.6218
7153,2319.442
7154,1949.3312
7155,275.0962
7156,1362.9456
7157,1089.7711
7158,1244.4181
7159,1057.7297
7160,1205.1492
7161,1022.2128
7162,1865.2753
7163,2310.0679
7164,2036.7823
7165,1349.1597
7166,1577.591
7167,1568.8085
7168,1459.9274
7169,2417.0852
7170,2347.9011
7171,1745.1705
7172,2253.2366
7173,335.31387
7174,2477.8752
7175,1913.806
7176,630.41364
7177,1883.2805
7178,995.0286
7179,1974.672
7180,1658.2445
7181,2118.7063
7182,986.4443
7183,2013.018
7184,1402.3496
7185,2350.728
7186,2107.5037
7187,2460.4045
7188,1511.7583
7189,2454.1143
7190,1820.8052
7191,885.3229
7192,1947.5187
7193,1519.6832
7194,1842.6396
7195,1634.458
7196,1871.5946
7197,1818.8245
7198,901.6749
7199,1368.9797
7200,1968.8903
7201,1210.212
7202,2176.8992
7203,2106.5178
7204,915.21027
7205,1043.2999
7206,1420.2261
7207,1815.7203
7208,1947.852
7209,1105.9929
7210,2274.567
7211,2000.3287
7212,1346.6232
7213,1568.1963
7214,2267.2659
7215,2281.8218
7216,247.34908
7217,1188.6915
7218,2157.2515
7219,1689.3771
7220,2004.0361
7221,1257.1178
7222,2469.5278
7223,1361.9341
7224,1369.1882
7225,959.0227
7226,754.2995
7227,2032.6309
7228,2088.3577
7229,1735.9807
7230,1954.0977
7231,1177.0526
7232,1018.16327
7233,1451.9133
7234,1531.5662
7235,1919.0006
7236,1221.6555
7237,2334.7673
7238,1352.397
7239,1322.3549
7240,2155.28
7241,1292.9656
7242,1899.835
7243,1879.2786
7244,1535.4027
7245,2095.7083
7246,1317.7733
7247,2143.7988
7248,1252.9971
7249,2013.6971
7250,1929.0468
7251,1194.7955
7252,1641.4603
7253,1415.9752
7254,-39.01322
7255,1615.2738
7256,-216.96718
7257,1826.8229
7258,2354.8628
7259,929.1331
7260,2415.643
7261,2220.2017
7262,2033.5231
7263,1744.6797
7264,2188.7168
7265,2019.3644
7266,748.4566
7267,932.89716
7268,1482.1144
7269,2799.891
7270,1730.4548
7271,2063.1182
7272,1477.3888
7273,1940.9962
7274,2289.3474
7275,1367.9241
7276,2096.304
7277,2262.1846
7278,865.2057
7279,1926.5969
7280,2154.3606
7281,1287.3585
7282,2054.2869
7283,1306.495
7284,1584.7295
7285,2014.8962
7286,2361.6726
7287,1517.2771
7288,2206.9685
7289,1262.4028
7290,1175.2697
7291,631.66693
7292,1225.4843
7293,1737.6903
7294,1363.5499
7295,2388.0
7296,2363.4727
7297,2030.942
7298,1834.1146
7299,777.5729
7300,974.3819
7301,2138.8828
7302,2407.3674
7303,1438.1338
7304,432.5176
7305,1985.8531
7306,-492.92712
7307,1882.2933
7308,978.21564
7309,1430.3708
7310,933.7413
7311,2088.406
7312,1780.5133
7313,842.4534
7314,1894.8917
7315,72.20809
7316,1207.3267
7317,2094.6726
7318,1373.8638
7319,2530.126
7320,942.2537
7321,1044.3121
7322,2047.8568
7323,392.77878
7324,1354.8871
7325,653.0141
7326,1932.164
7327,2318.3337
7328,-2080.9536
7329,2458.4133
7330,1772.769
7331,1237.9037
7332,2147.5532
7333,2355.7056
7334,1498.5652
7335,1252.7618
7336,852.2961
7337,1098.5221
7338,2196.8838
7339,1880.6573
7340,1565.7377
7341,2137.675
7342,1908.319
7343,1770.2197
7344,2380.5952
7345,1851.6207
7346,2208.616
7347,2004.5293
7348,2388.335
7349,1385.8063
7350,1359.9175
7351,1401.2357
7352,1743.4697
7353,1839.8203
7354,1583.2734
7355,1902.4006
7356,2295.477
7357,2173.0632
7358,2022.677
7359,1982.923
7360,2258.7527
7361,861.60767
7362,1450.8275
7363,2295.0251
7364,2060.1926
7365,2446.5898
7366,2368.1152
7367,713.561
7368,2337.8528
7369,1667.9158
7370,2138.2466
7371,1933.638
7372,2139.5693
7373,2198.7827
7374,1734.7305
7375,1079.7102
7376,2417.3633
7377,2060.5337
7378,834.30225
7379,802.85455
7380,-677.13226
7381,1564.0122
7382,-2015.2118
7383,2319.1016
7384,1054.2462
7385,2460.695
7386,1551.5068
7387,2388.0784
7388,1205.9274
7389,2085.242
7390,1962.4547
7391,1793.8666
7392,1719.3636
7393,1842.9152
7394,2246.477
7395,877.9017
7396,1092.8674
7397,2062.3562
7398,2502.316
7399,1269.5132
7400,2147.111
7401,2105.818
7402,2049.6206
7403,1887.5648
7404,2365.6643
7405,1437.8042
7406,-911.21295
7407,1197.7877
7408,1901.8248
7409,1722.9894
7410,1701.1868
7411,1549.813
7412,1972.7803
7413,2055.5366
7414,2050.7402
7415,1325.2013
7416,1903.1427
7417,1341.4535
7418,2103.0708
7419,1382.9325
7420,1511.7742
7421,2154.7275
7422,2204.888
7423,2168.418
7424,1811.8925
7425,2370.672
7426,2068.3872
7427,2168.894
7428,2037.4668
7429,1114.0339
7430,722.6133
7431,2138.8123
7432,1983.7305
7433,1831.2936
7434,2069.8545
7435,2187.275
7436,1411.4514
7437,1834.5276
7438,1440.1476
7439,1232.9978
7440,1469.6935
7441,1665.9124
7442,1980.1759
7443,814.50104
7444,1338.5159
7445,2209.0137
7446,1370.3822
7447,2090.1755
7448,1542.3705
7449,1461.7106
7450,859.1737
7451,2261.0647
7452,2104.98
7453,950.65234
7454,1055.2554
7455,2258.3481
7456,2141.2244
7457,1950.3802
7458,733.2701
7459,823.54517
7460,2149.7158
7461,1703.0577
7462,930.8924
7463,1477.8632
7464,988.32715
7465,1876.288
7466,1387.7699
7467,2524.587
7468,1613.6776
7469,1436.434
7470,1765.5907
7471,1067.0237
7472,2343.9001
7473,1617.1093
7474,779.1232
7475,1174.1213
7476,132.47601
7477,2136.3696
7478,-170.29858
7479,1031.4554
7480,1380.134
7481,890.04596
7482,1665.3287
7483,2575.9397
7484,2401.6426
7485,824.7154
7486,2207.2017
7487,1419.1006
7488,1027.0535
7489,904.9011
7490,-444.42282
7491,1574.7263
7492,2275.8784
7493,1543.0255
7494,2234.8506
7495,1673.6414
7496,897.9898
7497,2236.952
7498,2247.84
7499,1148.9634
7500,1196.3932
7501,1372.6222
7502,1220.2178
7503,2021.7413
7504,955.8253
7505,1224.5059
7506,1390.4844
7507,1412.1051
7508,1985.5897
7509,1535.4186
7510,896.5411
7511,1576.7626
7512,1708.7108
7513,2304.0398
7514,1981.0719
7515,2106.259
7516,1027.0353
7517,1213.6646
7518,-139.53792
7519,1169.2566
7520,1963.8868
7521,1566.8605
7522,2160.312
7523,2430.3853
7524,1224.7286
7525,1314.785
7526,2316.1255
7527,466.96426
7528,1361.8883
7529,1285.0632
7530,2120.8203
7531,2033.7847
7532,1566.9712
7533,-1244.4402
7534,2145.3494
7535,2124.0125
7536,2091.6746
7537,1890.6854
7538,1620.8372
7539,2083.3103
7540,1671.267
7541,2140.669
7542,730.7421
7543,855.1366
7544,2162.2385
7545,1739.9744
7546,2114.432
7547,1051.4987
7548,1013.29205
7549,2470.2056
7550,1915.9735
7551,1323.8859
7552,1121.1538
7553,1203.4952
7554,1585.3802
7555,1612.0923
7556,2081.1501
7557,2235.3591
7558,2096.9766
7559,1988.7587
7560,2197.0962
7561,1180.2346
7562,1523.922
7563,949.0312
7564,1278.395
7565,1447.6664
7566,2548.8267
7567,1985.0214
7568,1007.3268
7569,2163.6436
7570,1831.4744
7571,2523.9001
7572,-117.515144
7573,1953.2887
7574,1311.6627
7575,2006.3176
7576,2322.7363
7577,1062.4856
7578,2495.3276
7579,2035.7598
7580,682.64514
7581,1975.3431
7582,2227.9807
7583,1398.3483
7584,2586.9663
7585,1412.6323
7586,2433.489
7587,2157.8306
7588,1630.6373
7589,1957.1162
7590,1873.5715
7591,1945.7083
7592,1398.3633
7593,947.1906
7594,1311.546
7595,1266.8466
7596,2352.0293
7597,2000.8601
7598,1678.1218
7599,1576.2323
7600,1620.3301
7601,1801.8534
7602,1491.3346
7603,2243.115
7604,2139.9739
7605,259.5079
7606,1145.2107
7607,1536.516
7608,2130.373
7609,844.4836
7610,1398.5371
7611,2514.3186
7612,1979.7255
7613,761.3784
7614,2256.4524
7615,2478.223
7616,1861.1122
7617,1481.4965
7618,2055.646
7619,1583.2421
7620,1898.062
7621,2373.4368
7622,2040.7561
7623,1785.5496
7624,2483.2917
7625,1961.6426
7626,1593.7391
7627,991.6928
7628,2155.0225
7629,2268.986
7630,2195.4414
7631,1541.847
7632,1987.5344
7633,931.1595
7634,1523.6873
7635,2300.2166
7636,1070.8046
7637,1852.4104
7638,2315.101
7639,1442.464
7640,1656.6827
7641,1092.462
7642,1956.8463
7643,752.51276
7644,1684.302
7645,1378.2595
7646,1137.1022
7647,1216.8394
7648,1906.6407
7649,1629.5795
7650,2065.9426
7651,2233.858
7652,2135.402
7653,1082.905
7654,1158.3223
7655,2186.2983
7656,2447.9595
7657,1078.821
7658,1241.3438
7659,2090.352
7660,768.995
7661,2390.6685
7662,1450.4111
7663,2005.9761
7664,1777.1028
7665,2057.1077
7666,2016.6227
7667,2035.4817
7668,1844.8528
7669,1238.5265
7670,1774.1317
7671,1973.5736
7672,2028.9506
7673,1664.4387
7674,840.8004
7675,1440.1099
7676,860.61115
7677,706.7538
7678,1377.3259
7679,1087.4913
7680,2186.0737
7681,2191.5107
7682,1607.5472
7683,2142.637
7684,1321.5624
7685,2069.5981
7686,2472.1147
7687,1438.7976
7688,864.60596
7689,2322.9336
7690,1403.9576
7691,2917.7556
7692,2212.9097
7693,1706.1575
7694,2337.8796
7695,994.00214
7696,1321.3813
7697,880.9423
7698,1536.5514
7699,1920.9619
7700,855.76965
7701,1293.8741
7702,2047.0757
7703,862.1744
7704,1948.8947
7705,1985.1449
7706,1750.0992
7707,2432.5525
7708,2210.545
7709,1798.6836
7710,2386.0737
7711,2053.0881
7712,1372.7955
7713,1546.662
7714,-173.18378
7715,893.69147
7716,1276.896
7717,1298.6862
7718,1346.4138
7719,1394.335
7720,1926.2208
7721,453.25537
7722,1969.7668
7723,1726.715
7724,1191.25
7725,2134.943
7726,1674.475
7727,1223.961
7728,610.40533
7729,787.02637
7730,2388.36
7731,2114.7056
7732,2143.9243
7733,1009.1011
7734,2149.3872
7735,1850.992
7736,1233.2277
7737,1175.1974
7738,956.3402
7739,2100.6792
7740,2221.826
7741,2007.5233
7742,2503.2673
7743,1846.7365
7744,1884.2207
7745,1464.1932
7746,1460.0815
7747,2339.3545
7748,2518.4656
7749,2148.6733
7750,1753.7648
7751,2399.5828
7752,1100.9885
7753,2222.9648
7754,2053.8164
7755,1879.4501
7756,714.95233
7757,885.85065
7758,1358.9272
7759,-355.40546
7760,578.57623
7761,2237.552
7762,-1965.6968
7763,2505.8826
7764,1519.3413
7765,1501.4402
7766,2314.6143
7767,1982.5848
7768,1785.133
7769,1195.8633
7770,1741.4053
7771,-482.05362
7772,847.9795
7773,1442.7811
7774,2368.3264
7775,2018.1156
7776,1124.8005
7777,1614.9631
7778,1854.6796
7779,978.15106
7780,1827.3978
7781,2373.2388
7782,2238.589
7783,1297.6207
7784,1579.8738
7785,872.3782
7786,1417.7584
7787,1845.3784
7788,735.1517
7789,787.81067
7790,1806.778
7791,1270.8441
7792,2184.5623
7793,1529.2405
7794,2561.3154
7795,1264.9711
7796,2104.5557
7797,2381.5884
7798,1741.7188
7799,1542.5621
7800,2256.6196
7801,334.11862
7802,1440.5764
7803,1683.6812
7804,2360.7915
7805,2011.7808
7806,2046.5259
7807,995.2102
7808,2147.753
7809,2310.7754
7810,1336.3638
7811,1400.4415
7812,2200.7195
7813,1956.687
7814,1318.8252
7815,1369.7521
7816,2218.874
7817,1948.7097
7818,1025.9303
7819,2278.972
7820,825.0365
7821,1305.6614
7822,2520.198
7823,1699.898
7824,2257.1936
7825,2329.841
7826,2253.887
7827,2462.4407
7828,1437.7404
7829,732.612
7830,1997.3418
7831,2313.751
7832,2155.4846
7833,2021.1311
7834,2082.0784
7835,2307.9343
7836,1334.5437
7837,2244.3486
7838,1970.7144
7839,307.67816
7840,1415.0342
7841,1282.4729
7842,882.48285
7843,2416.9712
7844,828.2838
7845,1892.3707
7846,2033.5557
7847,2075.3096
7848,691.21954
7849,962.6829
7850,1895.2595
7851,1656.0823
7852,2139.5703
7853,2012.714
7854,597.4357
7855,1500.153
7856,2251.7146
7857,1353.6334
7858,1525.4779
7859,1219.422
7860,1578.57
7861,669.7568
7862,2122.4683
7863,1759.9796
7864,1071.8748
7865,2343.5479
7866,2018.8251
7867,262.9836
7868,2124.1614
7869,1718.1324
7870,1880.9818
7871,1842.9353
7872,2083.2024
7873,736.0046
7874,1311.1232
7875,1163.9343
7876,1266.1125
7877,2100.14
7878,2127.7646
7879,2124.9011
7880,900.70605
7881,1889.2563
7882,1359.0807
7883,1329.5422
7884,862.9728
7885,2062.965
7886,1727.052
7887,1608.3612
7888,2210.5366
7889,2281.2715
7890,319.618
7891,2062.2437
7892,2013.5951
7893,1587.946
7894,2186.1172
7895,2157.3665
7896,877.6368
7897,1886.2354
7898,1306.8115
7899,2218.9343
7900,1757.3788
7901,1930.211
7902,2187.04
7903,1293.1533
7904,2536.6401
7905,2321.3032
7906,1309.0424
7907,864.61316
7908,2327.1035
7909,1714.5359
7910,839.97284
7911,1391.1887
7912,1951.1915
7913,2509.9277
7914,1127.9836
7915,2249.6523
7916,2164.153
7917,1292.5488
7918,2297.7703
7919,1075.8474
7920,1408.0953
7921,2023.899
7922,1716.7333
7923,657.01514
7924,1998.7765
7925,2219.3098
7926,2257.782
7927,2246.1013
7928,2413.4316
7929,1366.4369
7930,2367.511
7931,1929.7632
7932,2350.7346
7933,843.47485
7934,1266.1877
7935,1534.4171
7936,1978.2122
7937,1369.1718
7938,1161.509
7939,1976.2382
7940,2264.1719
7941,2124.2134
7942,647.26294
7943,2246.0818
7944,1074.2662
7945,827.49396
7946,1547.2538
7947,2312.0383
7948,1950.9247
7949,1640.0776
7950,1812.5677
7951,1439.7551
7952,1802.8417
7953,1761.9124
7954,2162.4229
7955,2133.2769
7956,674.0123
7957,921.3253
7958,2340.6333
7959,815.27936
7960,1548.18
7961,2059.1855
7962,1781.5406
7963,1773.289
7964,1824.6804
7965,-273.72833
7966,863.34955
7967,924.73505
7968,1257.8317
7969,1174.3507
7970,2133.0483
7971,2417.306
7972,1013.38776
7973,1537.4513
7974,1742.1754
7975,1416.4854
7976,2271.3752
7977,1519.2935
7978,1148.3442
7979,818.7813
7980,1752.7866
7981,1896.6467
7982,501.82706
7983,1759.7383
7984,1363.3107
7985,2190.7073
7986,2214.7563
7987,2163.682
7988,2514.24
7989,1933.1989
7990,1902.0331
7991,2338.5098
7992,617.81683
7993,2012.9645
7994,1333.9952
7995,1733.4102
7996,2193.8135
7997,2670.358
7998,2229.9019
7999,171.9584
8000,1980.8022
8001,1553.736
8002,2203.9365
8003,1831.9093
8004,1292.7552
8005,1874.535
8006,1987.7549
8007,1177.9186
8008,1375.4646
8009,1981.1621
8010,1036.216
8011,1057.0231
8012,1441.4589
8013,1442.1005
8014,788.2287
8015,1485.023
8016,1302.2458
8017,2392.05
8018,2102.2034
8019,935.63605
8020,1334.5507
8021,786.36273
8022,655.3571
8023,1172.8416
8024,2369.678
8025,929.4042
8026,2268.7083
8027,1920.17
8028,1304.2809
8029,2452.8257
8030,1499.6515
8031,2292.1294
8032,2665.3684
8033,1350.0924
8034,-2034.7106
8035,2047.1296
8036,2077.1804
8037,966.6732
8038,1418.8055
8039,3636.5918
8040,2188.1838
8041,1985.4177
8042,2288.5293
8043,1777.2095
8044,1762.659
8045,2294.3928
8046,1868.8512
8047,2205.862
8048,2221.0786
8049,1443.798
8050,2097.1726
8051,2316.373
8052,2333.3281
8053,2478.7056
8054,1006.3022
8055,2270.5461
8056,1374.7296
8057,1421.6462
8058,2059.7292
8059,2301.4414
8060,1117.6089
8061,2297.2402
8062,943.58575
8063,944.70544
8064,1922.099
8065,2338.692
8066,1951.2401
8067,899.2805
8068,2384.61
8069,1313.1516
8070,2301.106
8071,2015.5431
8072,1930.822
8073,1614.8313
8074,1290.9602
8075,1641.2957
8076,1016.7974
8077,2273.8887
8078,1980.7042
8079,698.20135
8080,1933.7549
8081,2224.2522
8082,1911.8969
8083,2531.9104
8084,2158.87
8085,1712.5189
8086,1593.7646
8087,1745.704
8088,2278.0469
8089,920.0077
8090,708.0284
8091,1126.6288
8092,2486.6836
8093,2174.3276
8094,1491.9596
8095,636.2812
8096,692.6319
8097,1618.6567
8098,2390.967
8099,2415.7534
8100,2355.2358
8101,2084.4016
8102,1566.3643
8103,1272.5985
8104,1649.9493
8105,2208.3384
8106,1693.9873
8107,1830.672
8108,2155.1794
8109,1763.9767
8110,1140.1077
8111,1952.9496
8112,2362.348
8113,2360.3262
8114,1481.3424
8115,1899.4546
8116,1842.1827
8117,1562.6115
8118,1308.5707
8119,2047.9001
8120,2105.4775
8121,1697.3379
8122,1550.1575
8123,1871.4691
8124,1942.0869
8125,2579.909
8126,1278.0521
8127,727.8082
8128,1369.2754
8129,2158.3303
8130,2322.4143
8131,624.2757
8132,1905.6829
8133,2254.1868
8134,1914.3484
8135,2174.8042
8136,2068.6106
